StartDate,EndDate,Status,Template,Error,StackTrace,ScanId,SiteUrl,WebUrl
01/27/2022 11:47:52,01/27/2022 11:48:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-85,/subsite6
01/27/2022 11:48:00,01/27/2022 11:48:10,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-85,/subsite7
01/27/2022 11:47:04,01/27/2022 11:47:26,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-86,/
01/27/2022 11:47:04,01/27/2022 11:47:27,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-86,/subsite0
01/27/2022 11:47:26,01/27/2022 11:47:42,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-86,/subsite1
01/27/2022 11:47:27,01/27/2022 11:47:35,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-86,/subsite2
01/27/2022 11:47:35,01/27/2022 11:47:49,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-86,/subsite3
01/27/2022 11:47:42,01/27/2022 11:47:48,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-86,/subsite4
01/27/2022 11:47:48,01/27/2022 11:48:00,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-86,/subsite5
01/27/2022 11:47:49,01/27/2022 11:48:04,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-86,/subsite6
01/27/2022 11:48:00,01/27/2022 11:48:15,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-86,/subsite7
01/27/2022 11:48:04,01/27/2022 11:48:19,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-86,/subsite8
01/27/2022 11:47:05,01/27/2022 11:47:16,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-87,/
01/27/2022 11:47:05,01/27/2022 11:47:17,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-87,/subsite0
01/27/2022 11:47:16,01/27/2022 11:47:31,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-87,/subsite1
01/27/2022 11:47:17,01/27/2022 11:47:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-87,/subsite2
01/27/2022 11:47:31,01/27/2022 11:47:41,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-87,/subsite3
01/27/2022 11:47:34,01/27/2022 11:47:57,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-87,/subsite4
01/27/2022 11:47:06,01/27/2022 11:47:22,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-88,/
01/27/2022 11:47:06,01/27/2022 11:47:22,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-88,/subsite0
01/27/2022 11:47:22,01/27/2022 11:47:28,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-88,/subsite1
01/27/2022 11:47:22,01/27/2022 11:47:45,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-88,/subsite2
01/27/2022 11:47:28,01/27/2022 11:47:39,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-88,/subsite3
01/27/2022 11:47:39,01/27/2022 11:48:00,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-88,/subsite4
01/27/2022 11:47:45,01/27/2022 11:48:02,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-88,/subsite5
01/27/2022 11:47:08,01/27/2022 11:47:33,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-89,/
01/27/2022 11:47:08,01/27/2022 11:47:28,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-89,/subsite0
01/27/2022 11:47:28,01/27/2022 11:47:44,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-89,/subsite1
01/27/2022 11:47:33,01/27/2022 11:47:41,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-89,/subsite2
01/27/2022 11:47:41,01/27/2022 11:48:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-89,/subsite3
01/27/2022 11:47:44,01/27/2022 11:48:01,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-89,/subsite4
01/27/2022 11:48:01,01/27/2022 11:48:11,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-89,/subsite5
01/27/2022 11:43:50,01/27/2022 11:44:08,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-9,/
01/27/2022 11:43:50,01/27/2022 11:44:10,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-9,/subsite0
01/27/2022 11:44:08,01/27/2022 11:44:22,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-9,/subsite1
01/27/2022 11:44:10,01/27/2022 11:44:24,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-9,/subsite2
01/27/2022 11:44:22,01/27/2022 11:44:32,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-9,/subsite3
01/27/2022 11:44:24,01/27/2022 11:44:39,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-9,/subsite4
01/27/2022 11:47:08,01/27/2022 11:47:30,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-90,/
01/27/2022 11:47:08,01/27/2022 11:47:20,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-90,/subsite0
01/27/2022 11:47:20,01/27/2022 11:47:33,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-90,/subsite1
01/27/2022 11:47:16,01/27/2022 11:47:28,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-91,/
01/27/2022 11:47:16,01/27/2022 11:47:33,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-91,/subsite0
01/27/2022 11:47:28,01/27/2022 11:47:48,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-91,/subsite1
01/27/2022 11:47:33,01/27/2022 11:47:48,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-91,/subsite2
01/27/2022 11:47:48,01/27/2022 11:47:59,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-91,/subsite3
01/27/2022 11:47:48,01/27/2022 11:48:11,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-91,/subsite4
01/27/2022 11:47:59,01/27/2022 11:48:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-91,/subsite5
01/27/2022 11:48:11,01/27/2022 11:48:22,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-91,/subsite6
01/27/2022 11:48:18,01/27/2022 11:48:29,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-91,/subsite7
01/27/2022 11:48:22,01/27/2022 11:48:32,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-91,/subsite8
01/27/2022 11:47:17,01/27/2022 11:47:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-92,/
01/27/2022 11:47:17,01/27/2022 11:47:32,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-92,/subsite0
01/27/2022 11:47:17,01/27/2022 11:47:26,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-93,/
01/27/2022 11:47:19,01/27/2022 11:47:37,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-94,/
01/27/2022 11:47:19,01/27/2022 11:47:29,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-94,/subsite0
01/27/2022 11:47:29,01/27/2022 11:47:41,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-94,/subsite1
01/27/2022 11:47:37,01/27/2022 11:47:51,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-94,/subsite2
01/27/2022 11:47:41,01/27/2022 11:47:53,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-94,/subsite3
01/27/2022 11:47:51,01/27/2022 11:48:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-94,/subsite4
01/27/2022 11:47:53,01/27/2022 11:48:12,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-94,/subsite5
01/27/2022 11:48:07,01/27/2022 11:48:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-94,/subsite6
01/27/2022 11:48:12,01/27/2022 11:48:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-94,/subsite7
01/27/2022 11:48:18,01/27/2022 11:48:30,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-94,/subsite8
01/27/2022 11:47:26,01/27/2022 11:47:43,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-95,/
01/27/2022 11:47:26,01/27/2022 11:47:38,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-95,/subsite0
01/27/2022 11:47:38,01/27/2022 11:47:56,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-95,/subsite1
01/27/2022 11:47:43,01/27/2022 11:47:54,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-95,/subsite2
01/27/2022 11:47:54,01/27/2022 11:48:06,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-95,/subsite3
01/27/2022 11:47:56,01/27/2022 11:48:13,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-95,/subsite4
01/27/2022 11:47:26,01/27/2022 11:47:38,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-96,/
01/27/2022 11:47:26,01/27/2022 11:47:46,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-96,/subsite0
01/27/2022 11:47:38,01/27/2022 11:47:58,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-96,/subsite1
01/27/2022 11:47:46,01/27/2022 11:48:00,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-96,/subsite2
01/27/2022 11:47:58,01/27/2022 11:48:16,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-96,/subsite3
01/27/2022 11:48:00,01/27/2022 11:48:19,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-96,/subsite4
01/27/2022 11:47:31,01/27/2022 11:47:56,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-97,/
01/27/2022 11:47:32,01/27/2022 11:47:51,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-98,/
01/27/2022 11:47:32,01/27/2022 11:47:41,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-98,/subsite0
01/27/2022 11:47:33,01/27/2022 11:47:49,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-99,/
01/27/2022 11:47:33,01/27/2022 11:47:56,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-99,/subsite0
01/27/2022 11:47:49,01/27/2022 11:48:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-99,/subsite1
01/27/2022 11:47:56,01/27/2022 11:48:12,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-99,/subsite2
01/27/2022 11:48:07,01/27/2022 11:48:20,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-99,/subsite3
